2022-10-19 14:11:00;Succeeded;8954318211024784233
2022-10-19 14:10:46;Succeeded;8954318211096584206
2022-10-19 14:10:12;Succeeded;8954318211011036498
2022-10-19 14:09:39;Succeeded;8954318192097627410
2022-10-19 14:08:28;Succeeded;8954318211007216773
2022-10-19 14:08:28;Succeeded;8954318211007275555
2022-10-19 14:08:25;Succeeded;8954318211007223324
2022-10-19 14:08:24;Succeeded;8954318211007199425
2022-10-19 14:08:24;Succeeded;8954318211007212103
2022-10-19 14:08:22;Succeeded;8954318211007245624
2022-10-19 14:08:22;Succeeded;8954318211007205826
2022-10-19 14:08:21;Succeeded;8954318211007216229
2022-10-19 14:08:21;Succeeded;8954318211007272131
2022-10-19 14:08:21;Succeeded;8954318211007251374
2022-10-19 14:08:21;Succeeded;8954318211007247729
2022-10-19 14:08:21;Succeeded;8954318211007234156
2022-10-19 14:08:20;Succeeded;8954318211007275050
2022-10-19 14:08:19;Succeeded;8954318211007267933
2022-10-19 14:08:19;Succeeded;8954318211007195423
2022-10-19 14:08:18;Succeeded;8954318211007228307
2022-10-19 14:08:18;Succeeded;8954318211007245533
2022-10-19 14:08:17;Succeeded;8954318211007266794
2022-10-19 14:08:17;Succeeded;8954318211007212533
2022-10-19 14:08:16;Succeeded;8954318211007237845
2022-10-19 14:08:16;Succeeded;8954318211007253685
2022-10-19 14:08:14;Succeeded;8954318211007264286
2022-10-19 14:08:14;Succeeded;8954318211007216757
2022-10-19 14:08:14;Succeeded;8954318211007244577
2022-10-19 14:08:14;Succeeded;8954318211007259666
2022-10-19 14:08:13;Succeeded;8954318211007283674
2022-10-19 14:08:12;Succeeded;8954318211007219058
2022-10-19 14:08:10;Succeeded;8954318211007255516
2022-10-19 14:08:10;Succeeded;8954318211007259708
2022-10-19 14:08:04;Succeeded;8954318192096997632
2022-10-19 14:08:04;Succeeded;8954318211007262926
2022-10-19 14:08:02;Succeeded;8954318211007240906
2022-10-19 14:07:37;Succeeded;8954318211013874557
2022-10-19 14:07:25;Succeeded;8954318211013826342
2022-10-19 14:07:04;Succeeded;8954318211013827076
2022-10-19 14:07:02;Succeeded;8954318211013797154
2022-10-19 14:07:00;Succeeded;8954318211013825682
2022-10-19 14:07:00;Succeeded;8954318211013827860
2022-10-19 14:07:00;Succeeded;8954318211013804257
2022-10-19 14:07:00;Succeeded;8954318211013871314
2022-10-19 14:07:00;Succeeded;8954318211013878806
2022-10-19 14:07:00;Succeeded;8954318211013823372
2022-10-19 14:06:59;Succeeded;8954318211013803309
2022-10-19 14:06:58;Succeeded;8954318211013817598
2022-10-19 14:06:58;Succeeded;8954318211013812466
2022-10-19 14:06:58;Succeeded;8954318211013797295
2022-10-19 14:06:58;Succeeded;8954318211013804604
2022-10-19 14:06:56;Succeeded;8954318211013835889
2022-10-19 14:06:55;Succeeded;8954318211013868633
2022-10-19 14:06:55;Succeeded;8954318211013792114
2022-10-19 14:06:55;Succeeded;8954318211013869425
2022-10-19 14:06:54;Succeeded;8954318211013824057
2022-10-19 14:06:54;Succeeded;8954318211013870209
2022-10-19 14:06:53;Succeeded;8954318211013809827
2022-10-19 14:06:52;Succeeded;8954318211013853593
2022-10-19 14:06:51;Succeeded;8954318211013880224
2022-10-19 14:06:50;Succeeded;8954318211013785548
2022-10-19 14:06:46;Succeeded;8954318211013868096
2022-10-19 14:06:10;Succeeded;8954318216087333216
2022-10-19 14:05:44;Succeeded;8954318211095064739
2022-10-19 14:05:01;Succeeded;8954318211024348468
2022-10-19 14:05:00;Succeeded;8954318196087113109
2022-10-19 14:04:51;Succeeded;8954318211007100910
2022-10-19 14:04:41;Succeeded;8954318202065700360
2022-10-19 14:04:20;Succeeded;8954318211096135280
2022-10-19 14:02:51;Canceled;8954318192099235188
2022-10-19 14:02:40;Succeeded;8954318192095703924
2022-10-19 14:02:11;Succeeded;8954318211007147952
2022-10-19 14:01:55;Succeeded;8954318194029468038
2022-10-19 14:01:51;Succeeded;8954318211007144991
2022-10-19 14:01:47;Succeeded;8954318211007093867
2022-10-19 14:01:44;Succeeded;8954318211007101702
2022-10-19 14:01:40;Succeeded;8954318211096221585
2022-10-19 14:01:34;Succeeded;8954318211007121981
2022-10-19 14:01:34;Succeeded;8954318211007109531
2022-10-19 14:01:34;Succeeded;8954318211007112188
2022-10-19 14:01:33;Succeeded;8954318211007133754
2022-10-19 14:01:33;Succeeded;8954318211007147622
2022-10-19 14:01:32;Succeeded;8954318211007111925
2022-10-19 14:01:32;Succeeded;8954318211007140767
2022-10-19 14:01:32;Succeeded;8954318211007105182
2022-10-19 14:01:31;Succeeded;8954318211007126162
2022-10-19 14:01:31;Succeeded;8954318211007153778
2022-10-19 14:01:31;Succeeded;8954318211007097330
2022-10-19 14:01:30;Succeeded;8954318211007096068
2022-10-19 14:01:29;Succeeded;8954318211007148232
2022-10-19 14:01:29;Succeeded;8954318211007125107
2022-10-19 14:01:29;Succeeded;8954318211007090921
2022-10-19 14:01:28;Succeeded;8954318211007159973
2022-10-19 14:01:27;Succeeded;8954318211007161433
2022-10-19 14:01:25;Succeeded;8954318211007110133
2022-10-19 14:01:25;Succeeded;8954318211007146103
2022-10-19 14:01:24;Succeeded;8954318211007154487
2022-10-19 14:01:23;Succeeded;8954318211007113988
2022-10-19 14:01:22;Succeeded;8954318211007125867
2022-10-19 14:01:22;Succeeded;8954318211007124845
2022-10-19 14:01:20;Succeeded;8954318211007133341
2022-10-19 14:01:18;Succeeded;8954318211013771514
2022-10-19 14:01:17;Succeeded;8954318211007140718
2022-10-19 14:01:11;Succeeded;8954318211007182991
2022-10-19 14:00:50;Succeeded;8954318215012277431
2022-10-19 13:59:59;Succeeded;8954318211013748447
2022-10-19 13:59:56;Succeeded;8954318211013717277
2022-10-19 13:59:53;Succeeded;8954318211013768452
2022-10-19 13:59:52;Succeeded;8954318211013746128
2022-10-19 13:59:51;Succeeded;8954318211013703756
2022-10-19 13:59:48;Succeeded;8954318211013702014
2022-10-19 13:59:48;Succeeded;8954318211013737853
